data_num,Week,$\mu^c$,$\beta^c$,$\sigma^c$,$Delta^c$,$Omicron^c$,$Policy^c$,$Policy^p$,RI,label,beta,gamma,R0,Re,growth_rate,doubling_time,sir_fit_r2,sir_residual,sir_rel_residual,Re_trend,peak_estimate,initial_cases,final_cases,case_ratio,sir_reliable
1,2,0.3803,0.0199,0.264,0,0,0,0,-0.008929194436131861,0,0.4446,0.1366,3.254,3.254,0.308,2.3,-2.0299,-348.6,-2.7806,-0.24,2233.2,1,124,62.19,0
4,5,0.38,-0.0049,0.2505,0,0,0,0,-0.00890229126887873,0,0.2063,0.1777,1.161,1.161,0.0286,24.2,-0.3903,-240.5,-1.9526,-0.2636,849.3,204,122,0.594,0
13,0,0.3356,-0.0448,0.3144,0,0,0,0,-0.008366574091526085,0,0.0718,0.2,0.359,0.359,-0.1282,5.4,0.9469,36.0,0.4082,0.0437,665.4,665,87,0.131,1
14,1,0.3393,-0.0448,0.3206,0,0,0,0,-0.008357063146813814,0,0.077,0.2,0.385,0.385,-0.123,5.6,0.9158,1.5,0.0295,0.0569,556.8,556,48,0.088,1
20,0,0.3673,-0.0271,0.2385,0,0,0,0,-0.00805904510063273,0,0.0988,0.1976,0.5,0.5,-0.0988,7.0,0.7026,24.5,0.4295,0.0111,227.4,227,56,0.245,1
21,1,0.3362,-0.0222,0.2025,0,0,0,0,-0.008025935912414404,0,0.077,0.1526,0.504,0.504,-0.0756,9.2,0.6931,-2.1,-0.057,0.0035,171.6,171,35,0.207,1
27,0,0.4712,-0.0195,0.2133,0,0,0,0,-0.007960780252370762,0,0.1883,0.2,0.942,0.942,-0.0117,59.4,0.1069,-19.8,-0.6194,0.0107,109.4,64,30,0.476,1
32,5,0.3763,-0.0249,0.2225,0,0,0,0,-0.007737900139333769,0,0.0964,0.1928,0.5,0.5,-0.0964,7.2,0.3599,0.2,0.0125,-0.0409,119.2,119,17,0.146,1
34,0,0.4403,-0.0267,0.2458,0,0,0,0,-0.007663088734329523,0,0.1652,0.1833,0.902,0.902,-0.018,38.4,0.1016,-16.7,-1.4364,-0.0671,64.4,39,10,0.264,1
35,1,0.4211,-0.0302,0.2561,0,0,0,0,-0.007514207125148422,0,0.1369,0.1581,0.866,0.866,-0.0212,32.6,0.1171,-14.7,-1.3909,-0.0599,64.4,37,9,0.251,1
40,6,0.3074,-0.03,0.2314,0,0,0,0,-0.007114671948012654,0,0.1063,0.1677,0.634,0.634,-0.0615,11.3,0.6281,-4.0,-0.459,-0.0021,57.7,39,7,0.188,1
47,6,0.381,-0.0376,0.259,0,0,0,0,-0.006826488911385925,0,0.0957,0.2,0.479,0.479,-0.1043,6.6,0.9339,0.5,0.0864,-0.0026,30.8,30,4,0.135,1
52,4,0.2348,-0.0236,0.1656,0,0,0,0,-0.006761806894852784,0,0.0988,0.2,0.494,0.494,-0.1012,6.8,0.9296,-1.0,-0.4441,-0.0173,17.2,17,1,0.069,1
58,3,0.1166,-0.0141,0.106,0,0,0,0,-0.006614714838093692,0,0.0986,0.2,0.493,0.493,-0.1014,6.8,0.686,-0.4,-0.2097,-0.0199,10.8,10,1,0.085,1
62,0,0.1429,0.0091,0.2154,0,0,0,0,-0.00651179272240796,0,0.1159,0.1017,1.14,1.14,0.0143,48.6,-0.0241,19.0,0.7069,0.3481,28.4,5,25,4.193,0
